1,"SUBSTN.LYPA.GEN.A1GEN                  ","GEN","*MMS MarketName*"
2,"SUBSTN.LYPA.GEN.A2GEN                  ","GEN","*MMS MarketName*"
3,"SUBSTN.LYPA.GEN.A3GEN                  ","GEN","*MMS MarketName*"
4,"SUBSTN.LYPA.GEN.A4GEN                  ","GEN","*MMS MarketName*"
5,"SUBSTN.LYPB.GEN.B1GEN                  ","GEN","*MMS MarketName*"
6,"SUBSTN.LYPB.GEN.B2GEN                  ","GEN","*MMS MarketName*"
7,"SUBSTN.YPS.GEN.W1GEN                   ","GEN","*MMS MarketName*"
8,"SUBSTN.YPS.GEN.W2GEN                   ","GEN","*MMS MarketName*"
9,"SUBSTN.YPS.GEN.W3GEN                   ","GEN","*MMS MarketName*"
10,"SUBSTN.YPS.GEN.W4GEN                   ","GEN","*MMS MarketName*"
11,"SUBSTN.NPSD.GEN.GEN                    ","GEN","*MMS MarketName*"
24,"SUBSTN.JLGSA.GEN.A1GEN                 ","GEN","*MMS MarketName*"
25,"SUBSTN.JLGSA.GEN.A2GEN                 ","GEN","*MMS MarketName*"
26,"SUBSTN.JLGSA.GEN.A3GEN                 ","GEN","*MMS MarketName*"
27,"SUBSTN.JLGSA.GEN.A4GEN                 ","GEN","*MMS MarketName*"
28,"SUBSTN.JLGSB.GEN.B1GEN                 ","GEN","*MMS MarketName*"
29,"SUBSTN.JLGSB.GEN.B2GEN                 ","GEN","*MMS MarketName*"
30,"SUBSTN.JLGSB.GEN.B3GEN                 ","GEN","*MMS MarketName*"
31,"SUBSTN.DPS.GEN.GEN                     ","GEN","*MMS MarketName*"
32,"SUBSTN.EPS.GEN.1GEN                    ","GEN","*MMS MarketName*"
33,"SUBSTN.EPS.GEN.2GEN                    ","GEN","*MMS MarketName*"
36,"SUBSTN.WKPS.GEN.GEN_1&2                ","GEN","*MMS MarketName*"
37,"SUBSTN.WKPS.GEN.GEN_3&4                ","GEN","*MMS MarketName*"
41,"SUBSTN.TUMUT1_2.UNIT.AGGREGATE         ","GEN","*MMS MarketName*"
42,"SUBSTN.TUMUT3.UNIT.AGGREGATE           ","GEN","*MMS MarketName*"
43,"SUBSTN.MURRAY.UNIT.AGGREGATE           ","GEN","*MMS MarketName*"
44,"SUBSTN.GUTHEGA.UNIT.AGGREGATE          ","GEN","*MMS MarketName*"
45,"SUBSTN.JINDABYN.UNIT.1                 ","GEN","*MMS MarketName*"
46,"SUBSTN.JINDABYN.UNIT.2                 ","GEN","*MMS MarketName*"
47,"SUBSTN.BAYSWATR.UNIT.1                 ","GEN","*MMS MarketName*"
48,"SUBSTN.BAYSWATR.UNIT.2                 ","GEN","*MMS MarketName*"
49,"SUBSTN.BAYSWATR.UNIT.3                 ","GEN","*MMS MarketName*"
50,"SUBSTN.BAYSWATR.UNIT.4                 ","GEN","*MMS MarketName*"
51,"SUBSTN.ERARING.UNIT.1                  ","GEN","*MMS MarketName*"
52,"SUBSTN.ERARING.UNIT.2                  ","GEN","*MMS MarketName*"
